GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24003731103,The town-center of Arnold,Anne Arundel County,6525.015,6799.7935,274.7785,0.04211155070141592,0.0835965075236856,166519.48493683187,0.0266819888735702,0.0080645161290322,0.0424300867888139,0.0562333525764345,0.0,0.046,99.54188139594407,368.0,268.4581186040559,34,5213.790981504249,36.63704716336295,79.50481430536452,71.43388357100079,32.057416267942585,37.59398496240601,28.885832187070154,0.08,11,8629.803566819846,Priority Funding Areas
24003707001,The village-center of Shady Side,Anne Arundel County,6366.4243,6407.3926,40.9683,0.006435056488459379,0.022929257020974,167027.17996289424,0.0514617465445228,-0.0186915887850467,0.0655737704918033,0.117298137804668,0.0416666666666667,0.051,111.83184876196162,143.0,31.168151238038377,11,9712.267231459617,22.351332877648666,78.19807427785419,77.92337070010277,52.76828434723172,53.86192754613808,45.323246217331494,0.089,11,8602.289089851341,Priority Funding Areas
24003740800,The neighborhood of Mistwood,Anne Arundel County,5223.2803,5352.9478,129.6675,0.024824917016228205,0.0420797086789399,177241.47760325772,0.0608519185932323,0.0278745644599303,0.0815630736952531,0.239233194112483,-0.105263157894737,0.048,341.36066139830933,161.0,-180.36066139830933,36,6777.42774791384,31.78400546821599,81.98074277854195,75.09836865516297,38.209159261790845,44.70266575529733,38.033012379642365,0.086,19,9142.161540655345,
24003702402,"The neighborhoods of Ginger Cove, Autumn Chase at Riva Trace, Broadview Estates, West Woods, Gingerville Woods, Whiskey Bottom, Cape Saint John, Gingerville Manor Estates, Riva Trace, The Courtyards, and Gingerville",Anne Arundel County,8514.35,9260.974,746.624,0.08769007616553227,0.0360301768990634,191632.89439710815,0.0275191182126052,0.0182421227197347,0.0497457439752377,0.0558817096037243,-0.0137931034482759,0.04,169.15644872112225,217.0,47.843551278877754,25,11976.945544184187,71.01845522898155,62.17331499312242,45.57742988207043,7.655502392344498,12.645249487354752,3.43878954607978,0.067,39,8187.095564218049,Priority Funding Areas
24003731303,"The communities of Green Gables, Riding Woods, Ventnor Forest, Bodkin Plains, Herons Watch, Mount Carmel, Pinehurst Harbour, Sillery Bay, Saybrooke, Pinehurst on the Bodkin, Arcadia, Long Point on the Magothy, Hunters Harbor, Tree Tops, Milburn on the Magothy, Pinehurst, Kingston Estates, Windermere Estates, Gibson Island, Mountain Wood, Lyndale, Long Point, and Ventnor",Anne Arundel County,7202.9062,7224.865,21.958799999999428,0.0030486027986869283,0.0316435259928963,181725.37505357908,0.0199287285034557,0.0,0.0057498802108289,0.0739650338029937,0.0,0.048,295.98696428370187,344.0,48.013035716298134,12,8888.016740800229,20.2323991797676,75.58459422283357,77.676097521533,41.49008885850991,52.08475734791524,34.59422283356259,0.084,11,8834.22820487804,
24003730603,"The communities of Earleigh Heights, Hampton Manor, Kilmarnock, Sabrina Park, Drexel Estates, Elvaton, Elvaton Acres, and Parkview",Anne Arundel County,3503.1255,3570.5579,67.4324,0.019249210455063538,0.0536200326619488,224974.8046875,0.0585968001155042,0.0,0.0404380791912384,0.238393565715223,-0.0444444444444444,0.053,94.90234839029202,251.0,156.09765160970798,27,6487.825306282039,41.21667805878332,93.6038514442916,76.19358669275414,29.32330827067669,44.3609022556391,35.075653370013754,0.099,26,10644.623668364204,Priority Funding Areas
24003730601,The neighborhood of Watson's Glen,Anne Arundel County,7568.4746,7676.278,107.8034,0.014243742061313213,0.0674603174603174,225845.31958762885,0.0695216477004567,0.0061728395061728,0.0417843026538679,0.213462781975119,0.0166666666666667,0.036,133.48044041683642,400.0,266.5195595831636,25,6725.8417377002725,32.946001367054,94.29160935350757,80.67280399322678,24.74367737525632,27.751196172248804,17.46905089408528,0.058,21,10070.843687790622,Priority Funding Areas
24003730902,"The neighborhoods of Colonial Manor Estates, Amberly, Meredith Homes, Whitehall Estates, Whitehall Manor, and Old Mill Bottom Estates",Anne Arundel County,4198.8696,4213.8325,14.9629,0.003563554343292882,0.0561299852289512,234637.4511336982,0.039246171885982,0.0,0.173344947735192,0.11697307314207,-0.133333333333333,0.039,209.18558547793933,62.0,-147.18558547793933,21,7376.392195888902,18.181818181818183,93.94773039889958,87.8829561085407,36.56869446343131,39.371155160628845,39.68363136176066,0.065,14,10248.63422816644,Priority Funding Areas
24003706600,"The neighborhoods of Wardour Bluffs, West Annapolis, Wardour, Admiral Heights, and Homewood",Anne Arundel County,5914.5107,6354.9067,440.396,0.07446025924004157,0.0829249905767056,195875.0323974082,0.0215184251471157,0.0182648401826484,0.0498948001202284,0.0542776966492224,-0.0363636363636364,0.054,50.79692671243381,172.0,121.20307328756618,31,6572.211255615014,45.04442925495557,86.45116918844566,70.70336996674504,24.06015037593985,40.12303485987697,19.669876203576344,0.098,42,8612.137502606847,Priority Funding Areas; Sustainable Communities
24003706500,"The neighborhoods of Heritage, Bay View Heights, Forest Villa, and Market Quay",Anne Arundel County,6038.394,6147.566,109.172,0.018079641706056207,0.0879900656377505,160925.86805555556,0.0200552428401474,0.02,0.0493772241992883,0.0538544998494734,-0.0430107526881721,0.053,29.5728196699227,322.0,292.4271803300773,31,5153.955984276913,62.54272043745728,68.50068775790922,52.97898366022597,31.16883116883117,25.4272043745728,26.478679504814306,0.095,49,8502.549579170363,Priority Funding Areas; Sustainable Communities
24003741000,The village-center of Gambrills,Anne Arundel County,3163.3003,3399.3555,236.0552,0.07462307641168316,0.0605946556266465,176702.5641025641,0.052805788101302,0.0368098159509202,0.0233863423760524,0.113989957041198,0.037037037037037,0.064,249.64134255245966,130.0,-119.64134255245966,49,5403.841716378579,32.262474367737525,84.93810178817056,76.33781371021652,56.86944634313056,64.93506493506493,65.06189821182944,0.122,32,9427.69131429517,Priority Funding Areas
24003702500,"The neighborhoods of Baytowne Village, Dorsey Heights, Donovans Pier, Wilelinor Estates, Greenbriar Gardens, Greenbriar, Poplar Point, and Robinwood",Anne Arundel County,7088.803,7191.3403,102.5373,0.014464684658326654,0.0453821656050955,154957.15971675847,0.0016525533852511,0.0111524163568773,0.048196166854566,0.0559572825034745,-0.108695652173913,0.091,99.86247578889125,491.0,391.13752421110877,26,6362.204839477525,32.60423786739576,73.03988995873453,70.21782604566938,83.3902939166097,84.48393711551606,69.32599724896836,0.184,41,8344.245566848793,ENOUGH Act Grantees; Priority Funding Areas; NourishMD Eligibility Zone
24003707002,The village-center of Deale,Anne Arundel County,4938.5215,4969.6475,31.126,0.006302696059944298,0.0491588376665938,145680.51591657518,0.0444459916946371,0.0784313725490196,0.0121654501216545,0.0871871441078745,0.0,0.048,32.252631106744424,222.0,189.74736889325558,6,5602.46207022101,13.328776486671224,65.47455295735901,76.0728882353439,54.955570745044426,57.758031442241965,53.232462173315,0.085,8,8236.832520122596,Priority Funding Areas
24003740203,The neighborhood of Highmeadow Hills,Anne Arundel County,7679.6235,8380.175,700.5515,0.09122211525083224,0.0326602282704126,188740.5711472181,-0.0124221845029806,0.0563380281690141,-0.0183861082737487,-0.0335866038531336,-0.0540540540540541,0.058,152.58920520572656,312.0,159.41079479427344,46,8645.329094874187,36.09022556390977,86.58872077028886,75.24924760318954,51.67464114832536,54.27204374572796,44.63548830811555,0.109,25,9146.105359583844,Priority Funding Areas
24003701400,The village-center of Galesville,Anne Arundel County,3630.214,3635.034,4.820000000000164,0.001327745416661432,0.037241780622636,229852.62321144677,0.0090398730806914,0.0144927536231884,0.0184893784421715,0.118561975642021,-0.115384615384615,0.053,355.92880781798425,175.0,-180.92880781798425,24,10606.618744368723,16.541353383458645,88.37689133425035,85.91776897539586,61.92754613807245,64.79835953520164,64.37414030261348,0.099,24,9499.7151071451,Priority Funding Areas; NourishMD Eligibility Zone
24003751102,"The neighborhoods of Hammarlee, Cromwell Station, Cromwell Fountain, Brooklyn Terrace, Morris Hills, and Twin Cove",Anne Arundel County,4695.9624,5010.8174,314.855,0.06704802406424709,0.0428053204353083,98699.07508161044,0.0639552521558902,0.016260162601626,0.0552118039029034,0.162766308306082,0.0215827338129496,0.08,168.70234447852712,99.0,-69.70234447852712,28,3847.883093837625,73.34244702665755,17.125171939477305,21.891362456409876,19.00205058099795,31.33971291866029,20.15130674002751,0.161,38,7148.999710832878,Priority Funding Areas
24005430400,The suburb of Halethorpe,Baltimore County,4850.121,4877.232,27.111,0.005589757451412011,0.0702479338842975,130092.06997084548,0.0133112855454453,-0.0258620689655172,0.0,0.0791072111472983,0.0,0.073,284.13587763025066,402.0,117.86412236974934,52,4277.744062237604,68.3526999316473,65.5433287482806,48.59531440831665,25.97402597402597,31.989063568010938,26.753782668500687,0.137,45,8164.558332232358,BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
24003731307,"The communities of Sharonville, Chesterfield Plaza, Bell Forest, Rock Creek Landing, Fairwood, Chesterfield, Orr Acres, Villa Tuscana, Chesterfield Gardens, Summerfield, and Blossom Hills",Anne Arundel County,7094.537,7168.516,73.97899999999936,0.010427600842732846,0.0381895332390381,147968.11145510836,0.0078231875919709,0.0120481927710843,0.0060096153846153,0.0709272499044916,-0.0576923076923077,0.062,60.60901983788796,293.0,232.39098016211204,34,6393.146232601422,53.45181134654818,72.69601100412655,59.62209982878918,22.28298017771702,38.892686261107315,18.775790921595597,0.113,20,8175.155014084215,Priority Funding Areas
24003750804,"The neighborhoods of Glen Ridge, Trevor Woods, Capitol Hills, and Glenmore",Anne Arundel County,4322.827,4354.7144,31.8874,0.0073765154145654255,0.0713047247507585,109219.70379909853,-0.0211323666676537,-0.0071428571428571,-0.0310077519379845,0.022248593390619,-0.0686274509803922,0.071,58.30000960187274,170.0,111.69999039812726,34,3411.837346128202,68.83116883116884,42.847317744154054,37.00807445649261,29.460013670539983,32.33082706766917,33.081155433287485,0.141,45,8286.226706588968,Priority Funding Areas; Sustainable Communities
24003701101,The village-center of Riva,Anne Arundel County,4715.5996,4793.446,77.8464,0.016508271821890977,0.0305141758769822,197105.20694259013,0.0771895317553057,0.0526315789473684,0.0584307178631052,0.163213071590059,0.0344827586206897,0.038,98.47904841443537,208.0,109.52095158556463,16,9733.095330554235,33.76623376623377,85.41953232462174,75.82664927919399,29.801777170198225,30.006835269993164,31.361760660247594,0.063,21,9284.77858855252,Priority Funding Areas
24005491202,The neighborhood of Knettishall,Baltimore County,1974.6509,2020.9644,46.3135,0.023454019138268934,0.0398098633392751,118368.0,-0.0178992415289045,0.0,-0.0199637023593466,0.0252898131668055,-0.0769230769230769,0.074,25.20496204269605,106.0,80.79503795730395,37,5216.3810186095725,92.20779220779221,27.64786795048143,17.72003787134461,7.10868079289132,7.450444292549556,8.321870701513067,0.136,42,7546.632158981592,Priority Funding Areas
24005491300,"The neighborhoods of Fellowship Forest, Glendale, Glenmont, and TowsonTown Place",Baltimore County,3222.4954,2745.4468,-477.0486,-0.14803701504120056,0.09123804600672,101846.4918032787,0.176191246793391,0.0,0.218518518518519,0.550762597687304,-0.0645161290322581,0.089,68.30465968959774,369.0,300.69534031040223,66,3494.959668937041,83.18523581681477,20.97661623108666,18.895690207135946,13.807245386192754,19.00205058099795,14.99312242090784,0.166,65,7898.439832898,Just Communities; Priority Funding Areas
24031701221,The community 0.7 miles south of the neighborhood of Hunting Hill,Montgomery County,4656.486,4667.695,11.209,0.002407180006554263,0.0331374853113983,203406.3614744352,-0.0316124669324762,-0.0191387559808612,-0.0268794624107518,0.0477734788668364,-0.128205128205128,0.051,92.3859996196469,228.0,135.6140003803531,34,10589.224242030738,63.021189336978814,76.68500687757908,56.83190877030013,14.42241968557758,26.862611073137387,14.305364511691884,0.101,7,9193.292818458624,Priority Funding Areas
24027601105,The neighborhoods of Glenmar and Montgomery Run,Howard County,6228.8013,6907.755,678.9537,0.10900230514657773,0.0419241690329046,167978.28719723184,0.0695118852031475,0.0384615384615385,0.0647058823529412,0.11238011999811,0.0625,0.046,77.729069363281,387.0,309.270930636719,59,6989.904479406045,51.33287764866712,85.14442916093536,66.90577575613412,23.308270676691727,26.72590567327409,18.56946354883081,0.076,17,8787.938392370665,Priority Funding Areas
24027606706,The community 1.1 miles southwest of the neighborhood of Woodland Village,Howard County,6516.1787,6948.917,432.7383,0.06640982697420499,0.042223920519679,169303.8979788258,0.0090882705678102,0.0103626943005181,0.0223285486443381,0.059736605681525,-0.0560747663551402,0.051,94.90858457422117,232.0,137.09141542577885,60,7226.793292835449,86.87628161312372,67.88170563961485,40.502712013245564,5.946684894053315,8.065618591934381,5.089408528198074,0.088,46,8728.54529338981,Enterprise Zones; Priority Funding Areas
24027601107,The community 0.8 miles south of the neighborhood of Woodland Village,Howard County,6176.562,6721.825,545.263,0.08827936965580527,0.0495732703831487,106223.77952755906,0.0997248411048731,0.0,0.0918196994991653,0.307079664920327,0.0,0.085,33.22146702433742,216.0,182.77853297566259,45,3336.275761679796,90.15721120984279,39.95873452544704,24.90076165780213,7.382091592617908,10.731373889268626,7.083906464924347,0.164,31,8339.315473929126,Opportunity Zones; Priority Funding Areas
24003702100,"The village-centers of Arden on the Severn, Crownsville, and Herald Harbor",Anne Arundel County,7161.28,7237.926,76.64600000000064,0.010702835247330176,0.0415704387990762,202277.66768292684,0.0405149330449251,0.0076923076923076,-0.002262443438914,0.198296534592973,-0.0416666666666667,0.042,456.4534055810922,227.0,-229.45340558109223,20,8710.288074654556,25.358851674641148,84.52544704264099,79.58329768399992,36.63704716336295,40.533151059466846,25.515818431911967,0.073,7,9145.53243029493,
